tweet,sarcastic
"So I can go the pub have a meal, go to the cinema, hairdressers and a shopping spree, yet won’t be allowed to see family/friends@&amp; them meet my newborn baby?? 🤯🤯🤔🤔",0
America needs better sex and reproductive education!,0
i know i didn't just read a 40 page sex scene. my god,0
The USA gymnastics team is having a rough time,0
Happy New Year everyone!!! Bring on 2014!!,0
How do I tell my wawa they’ve had mocha mint (🤮) in the regular ice coffee slot for two months,0
wearing a cute jumpsuit is all fun and games until you have to go to the bathroom,1
"@SkoochLoL I thought I was the only one with this issue
They declined me when I tried to sign up to take the GRE, but haven't declined me when I drove across the country twice this summer",0
Resisting the urge to label mulder a himbo,0
i’m such a bad plant mum omg how am i ever going to remember to water my human children,0
Please send allllll the good vibes. The decision on the house we put an offer on is happening tomorrow. Please universe. You’ve shit on me a lot this month and it’s only the 9th 😩 https://t.co/cy8TKjMdkF,0
