tweet,sarcastic
watching tik toks at full volume in the middle of the airport should be a federal offense,1
I misspoke - knockdown instead of lockdown - feels right,0
Being able to “like” messages is the worst thing to happen to texting. I just told my mom I wouldn’t be home for dinner and she liked it,0
i want :( a corn dog :(( so bad wtf :(((,0
"""@elliekonsker: if u wear heels to school i have a few questions: 1. why"" ask some of the salcc girls",0
my grandma is watching the great gatsby and she said that commercials are becoming so stupid but it was a scene from the movie.,0
"@JoJoFromJerz My mother in law says “grandma-great” instead of “great-grandma.”  Among many other mispronunciations, but that one came to mind first.",0
"I made a thing. My first attempt at mixed media, steampunk style as a gift to @bbmatt 14 years of not killing each other. I'm kind of happy with this one. #anniversary #happy #mixedmedia #steampunk #myart https://t.co/NRiuzE3rfu",0
Jeudy :(,0
Would anyone like to give me some money? #FinDom,1
This will haunt me forever !!!!!! #untildawn #scared #twitch https://t.co/AoXmXF8PDv,0
@MadelineMchugh_ @lucybrown_xx Wouldn’t change you mads💘,0
@xNemoooo @McDonaldsUK @tasshx Say swear you didn’t down all bev’s at Acapulco’s straight after?? 😘,1
My dream is to be left alone.,1
I was only in Taylor Swift’s top 0.10% of listeners on Spotify but last year but yeah totally sound that Swiftogeddan in Glasgow is sold out,1
"We have changed our name on here to keep family from finding us, we are still didivination just look different.",0
The most wonderful time of the year ✨ in my element 🥰🎄 https://t.co/Lg40FMwaXI,0
